248	U83459	11/22/2019 4:45:09 AM	N12721 N14240 N65275 N52842 N60124 N115359 N45942 N121878 N54473 N72014 N31137 N78699 N13322 N34629 N64041 N68624 N63342 N64238	N85161 N55639 N65220 N29745 N41141 N61242 N109220 N119041 N87027 N97511 N91314 N32573 N9495 N109390 N45489 N81398 N43300 N121571 N68985 N94740 N43350 N106832 N61010 N71780 N11740 N35635 N76944 N126958 N8897 N129233
249	U268949	11/21/2019 3:53:49 AM	N47429 N5128 N3435 N127862 N93049 N30894 N84406 N81449 N66666 N30069 N114848 N1596 N11878 N112642 N104277 N72976 N23666 N39785 N18548 N100670 N91597 N23929 N58200 N66023 N100918 N82247 N73137 N88466 N18904 N4914 N34536 N67497 N68435 N58522 N116736 N127001 N103397 N50111 N65783 N23552 N36512 N1328 N91381 N27097 N63391 N85664 N30758 N18190 N21018	N115539 N79299 N108212 N11140 N61565 N73053 N11341 N27100 N20921 N61183 N124481 N39681 N60040 N27491 N31531 N85161 N111618 N110246 N43512 N36533 N89790 N117776 N58973 N59957 N91287 N3421 N106999 N7714 N36530 N113120 N56084 N130190 N102578 N17568 N64143 N74677 N9923 N52631 N67223 N106149 N80040 N70556 N40188 N33405 N21378 N60948 N78210 N120197 N42587 N50297 N30400 N34013 N120236 N130346 N60992 N1912 N21002 N125865 N37208 N115837 N107491 N7566 N58903 N13828 N52794 N98022 N39136 N70693 N129712 N17703 N24703 N113675 N114099 N15029 N114959 N124495 N5669 N48840 N29338 N115869 N81355 N43173 N82375 N16380 N128364 N60547 N97842 N90281 N72681 N32236 N41316 N86009 N52554 N87838 N107789 N65716 N62495 N75512 N72506 N99237 N36826 N10205 N9237 N1754 N82608 N17633 N108085 N39441 N124671 N77688 N105859 N129159 N102550 N26120 N18386 N110771 N86909 N41888 N67722 N88006 N108006 N1744 N121912
250	U312851	11/17/2019 4:04:23 PM	N89872 N128643 N58306 N67623 N121167 N60457 N10923 N126807 N121167 N11631 N113609 N123683	N22099 N82234 N108744 N17626 N60365 N50175 N30923 N12898 N47996 N56303 N53083 N123954 N108359 N122944 N125095 N117487 N113438 N40481 N50612 N88716 N90516 N116711 N32635 N22258 N75664 N40233 N83903 N130076 N104586 N96011 N39346 N8043 N124580 N90419 N84706 N49174 N34254 N90685 N87236 N103133 N20142 N122775 N88860 N22562 N69938 N25366 N13432 N83598 N18946 N31326 N13684 N84231 N24645 N52388 N94525 N34085 N110134 N72037
251	U179576	11/21/2019 8:30:59 AM	N7154 N128643 N42703 N58990 N66687 N104760 N16249 N15471 N106209 N84959 N83811 N82348 N80126 N59351 N49959 N53933 N53933 N82468 N88472	N63756 N12590 N90367 N99695 N91287 N1646 N40488 N30733 N90281 N17703 N102450 N6629 N107626
252	U695207	11/21/2019 1:37:48 PM	N33240 N126052 N16463 N73122 N120908 N86711 N95831 N117102 N102743 N121168 N6793 N78233 N44660 N2242 N16294 N60457 N122264 N112751 N44127 N108083 N114873 N54393 N114571 N46042 N66851 N124240 N107081 N79026 N107969 N87236 N126742 N67497 N35525 N48501 N73902 N20281 N119284 N74703 N8719 N19525 N45913 N54223 N24668 N110627 N52464 N58760	N61280 N19165 N100968 N65706 N107626 N23557 N93588 N98559 N97534 N83351 N57656 N33405 N35980 N48869 N57254 N107961 N77318 N35979 N71842 N69116 N126535 N113011 N10520 N95106 N94658 N102595 N22218 N102450 N24601 N156 N74679 N44287 N110246 N111618 N55849 N99695
253	U755323	11/19/2019 10:16:12 AM	N4289 N40228 N40228 N109383 N61251 N79909 N96533 N42974 N124851 N119087	N83400 N98744 N55764 N57092 N112133 N64623 N106612 N20746
254	U475395	11/18/2019 9:15:40 AM	N47900 N98156 N94259 N82318 N24738 N16463 N67420 N111415 N80126 N6649 N60132 N101430 N46656 N98494 N92646 N57563 N1713 N22543 N40765 N19172 N34516 N32154 N27822 N126163 N4504 N10285 N111632	N41378 N71501 N11487 N34886 N119389 N127373 N52699 N78312 N23098 N51463 N52987 N107278 N100166 N79048 N104868 N97770 N94111 N72009 N68290 N122328 N13623 N72895 N76524 N4181 N100269 N10287 N20223 N16185 N29022 N34198 N99664 N112269 N10149 N60801 N111735 N13983 N11730 N117487 N67613 N79671 N117025 N26374 N8159 N42604 N109600 N42692 N30129 N115238 N31058 N45530 N78000 N17365 N122775 N101001 N62800 N99380 N27273 N52961 N45072 N91129 N80955 N12710 N35540 N35304 N68784 N103738 N76312 N107058 N59022 N39346 N33291 N28158 N47859 N48912 N10956 N44129 N45550 N84821 N65751 N66929 N9299 N53991 N119394 N25217 N45626 N34085 N105588 N102888 N57663 N113727 N100982 N33539 N46295 N35777 N117682 N59211 N48196 N58576 N84177 N113438 N116837 N111834 N14352 N123318 N78671 N103439 N13879 N77324 N100425 N74401 N116195 N45484 N79044 N55737 N13017 N32131 N126422 N21387 N46276 N76539 N47996 N129918 N127356 N60321 N34254 N98719 N93886 N29102 N72714 N72594 N25039 N119045 N128812 N99529 N73071 N87227 N25886 N92787 N118231 N79951 N35090 N44361 N4912 N12846 N109826 N19586 N2613 N27339 N7318 N120875 N94794 N34971 N78854 N51450 N31862 N9376 N92905 N67633 N102304 N73270 N73336 N8252 N73033
255	U411005	11/22/2019 12:24:12 PM	N88997 N3117 N26806 N76920 N62924 N32764 N81349 N79794 N62652 N46657 N50825 N76513 N808 N27779 N83045 N31689 N20344 N44656 N118033 N58831 N114604 N26691 N63222 N49868 N26276 N3613 N55342 N84249 N35005 N104615 N58477 N123353 N66028 N100776 N22775 N15155 N31622 N120885 N32925 N100776 N6425 N91108 N125871 N104134 N35269 N15922 N42796 N98164 N87566 N111546 N55317 N112238 N14035 N68960 N73130 N54177 N85821 N80212 N127758 N98168 N79135 N1596 N112251 N11383 N129610 N5039 N77988 N55670 N12043 N71977 N114873 N116588 N99514 N48746 N74029 N62411 N111870 N109179 N38202 N18353 N71427 N74496 N74205 N29430 N9675 N71650 N76887 N109873 N40381 N68258 N91879 N119335 N13434 N68793 N77826 N84098 N4249 N117689 N84565 N99476 N15206 N58868 N15530 N62001 N12951 N51775 N65304 N56221 N122081 N37530 N61804 N41760 N35810 N110211 N105971 N11703 N75842 N2598 N4077 N10127 N43186 N102389 N63418 N56221 N114468 N87635 N81936 N14124 N127246 N50235 N3664 N58059 N736 N3936 N78270 N5769 N25075 N75842 N106657 N30504 N100343 N93232 N8124 N68520 N48784 N82188 N127836 N102846 N14804 N69938 N56565	N59809 N36040 N75470 N81071 N73502 N5123 N102284 N73407 N55639 N52869 N124334 N45570 N44451
256	U371775	11/19/2019 1:24:14 PM	N105475 N111628 N56292 N113417 N54476 N16664 N30103 N44431 N16426 N114893 N54948 N54948 N40228 N90896 N119601 N93049 N116851 N86208 N13075 N55333 N59090 N100821 N47113 N43116 N91300 N90966 N93397 N14979 N22633 N50428 N90456 N71092 N67497 N1960 N100197 N98178 N43085 N110303 N8719 N20990 N101900 N42649 N100456 N12575 N102846 N122640 N26703 N56590 N44294	N43245 N38266 N9490 N80386 N83558 N81851
257	U634160	11/19/2019 4:02:37 AM	N88765 N68710 N78240 N111415 N116851 N30267 N20735 N58653 N22363 N17228 N123532 N46841 N82055 N31552 N54322 N41101 N93640	N15618 N87027 N79670 N111285 N26339 N47787 N130108 N970 N101071 N129754 N74286 N55764 N96686 N3295 N16531 N87627 N19861 N89029 N45689
258	U167675	11/19/2019 8:58:48 PM	N86208 N43186 N97946 N125045	N77465 N36543 N106179 N69590 N119746 N117601 N119820 N118366 N104446 N27141 N33891 N48048 N41279 N98842 N16619 N17913 N33844 N94033 N36933 N84608 N74979 N30756 N9490 N3255 N46369 N108782 N130268 N112976 N100449 N35714
259	U111873	11/18/2019 7:18:56 AM	N112431 N92085 N98596 N18438 N113547 N81937 N23596 N62034 N117203 N121794 N85484 N9375 N7603 N62463 N4893 N454 N78036 N94882 N116144 N24563 N15666 N117893 N119708 N44431 N82348 N129412 N61138 N99636 N109383 N92655 N5143 N52595 N9273 N128418 N44185 N50645 N77002 N67210 N121774 N55765 N21880 N94499 N66813 N114848 N47500 N58992 N15375 N100420 N106403 N93769 N84454 N71977 N42501 N46644 N61187 N114873 N79781 N124240 N6612 N108706 N84570 N28442 N79062 N26986 N10012 N72306 N23929 N53766 N39091 N66700 N99111 N73137 N122427 N45599 N90966 N31079 N51701 N54731 N26745 N14979 N40765 N86231 N117886 N89210 N76785 N37395 N51279 N110258 N90456 N84423 N12453 N25997 N31323 N55261 N104437 N36704 N9835 N91387 N98178 N114227 N85452 N24969 N122245 N113126 N66780 N88148 N46329 N120312 N114135 N18405	N13684 N124847 N86866 N35777 N51728 N13904 N109600 N76524 N119745 N113438 N129754 N55737 N73270 N111735 N36023 N17365 N73303 N51463 N127373 N52961 N21387 N104448 N105562 N35090 N68664 N59022 N11730 N104868 N31058 N78312 N119557
260	U515140	11/20/2019 11:34:21 AM	N125910 N98178 N18539 N20990 N83412 N92905 N85420 N46894	N76934 N105675 N50772 N110087 N58887 N45212 N93481 N28172 N71332 N102302
261	U368254	11/18/2019 10:16:25 AM	N1396 N88765 N3560 N17283 N1396 N69731 N126990 N35891 N5054 N35704 N1396 N101263 N53409 N35704 N1396 N1396 N93328 N92655 N113641 N88892 N45124 N45124 N44134 N123740 N71935 N45124 N108312 N119640 N45124 N50676 N97946 N45124 N114468 N17268 N45124 N35936 N24085 N85986 N27635 N49466 N71394 N45124 N91892 N24847 N67199 N82072 N119637 N5165 N24486 N93856 N53474 N119317 N12483 N51686 N127836 N104990 N94999 N129208 N74401 N14719 N114517 N87192 N99744	N9376 N72895 N52961 N86108 N60321 N24448 N16185 N78312 N10956 N35090 N127373 N91129 N99477 N31862 N45124 N59022 N21387 N92787 N111735
262	U491548	11/21/2019 9:19:09 AM	N6238 N90679 N86208 N23264 N62704 N18548 N73228 N86231 N43087 N48501 N123077 N129416	N102450 N55849 N90367 N40488
263	U314533	11/20/2019 2:01:01 PM	N128965 N104760 N454 N23221 N93871 N118762 N83253 N41300 N80126 N92655 N18601 N51893 N88892 N107441 N107441 N53933 N9970 N106051 N10811 N73137 N70848 N54264 N7937 N72404 N34199 N17881 N70396 N95525 N76677 N5287 N92009 N56602	N41012 N7435 N71332 N81905 N56557 N76934 N104544 N130346 N9219 N97880 N25399 N125562 N110087 N5782 N119613 N58887
264	U233531	11/22/2019 4:41:23 AM	N9375 N112324 N51724 N3565 N113638 N106010 N106691 N1229 N91597 N65783	N87027 N121571 N106832 N61242 N32573 N97511 N129233 N8897 N29745 N116190 N126958 N65220 N91314 N68985 N9495 N35635 N43300 N45489 N71780 N76944 N86881 N81398 N11740 N55639
265	U493424	11/17/2019 3:25:59 AM	N92279 N57436 N40008 N35229 N41094 N73475 N40015 N102174 N116989 N39161 N27995 N104146 N90003 N59895 N120482 N35758 N63174 N81363 N107394 N106739 N68040 N115159 N121993 N126955 N114928 N75734 N15139 N101193 N79421 N25145 N54797 N13888 N56999 N46145 N120749	N17757 N117260 N72037 N91390 N113286 N105932 N100425 N104441 N19694 N92905 N27669 N92899 N926 N125996 N80262 N65373 N48364 N75842 N71001 N91464 N24516 N79048 N56590 N102723 N33378 N47355 N125720 N87928 N101247 N40481 N114227 N23981 N76737 N24393 N23384 N115595 N121267 N73249 N129190 N67142 N112850 N126404 N37490 N52262 N91884 N118950 N121440 N23349 N44146 N29767 N23997 N2613 N91865 N279 N40038 N24958 N40160 N20238 N102304 N8607 N48883 N83598 N34548 N83208 N1670 N65735 N115724 N110967 N89348 N33901 N21753 N8599 N9250 N77287 N117695 N123054 N84231 N89002 N101417 N112894 N50405 N57497 N56999 N50175 N110819 N14719 N98727 N4540 N86352 N11405 N72002 N23721 N1274 N44032 N87236 N52022 N13432 N80425 N43333 N81032 N80940 N1106 N98583 N19635 N48210 N55176 N112897 N5001 N30177 N27198 N126696 N16488 N103133 N66796 N90685 N48220 N123819 N111881 N11902 N108805
266	U265476	11/22/2019 11:50:01 AM	N59565 N103181 N100559 N123325 N65987 N124752 N118032 N3785 N91597 N73137 N96517 N50831 N76721 N94572 N57640	N124107 N123346 N91257
267	U395243	11/20/2019 8:22:16 AM	N43056 N119185 N111826 N10132 N52561 N129585 N103933 N33446 N67055 N45706 N23898 N82158 N2341 N118617 N127972 N19610 N124116 N3200 N74056 N121878 N119505 N24610 N28461 N73137 N106019 N18864 N8919 N127557 N12681 N3604 N73808 N108645 N25967 N109703 N93640 N87775 N127648 N65624 N79627 N68778 N20430 N106659 N37949 N69915 N108445 N79627 N99226 N19460 N48188 N57998 N35415	N55764 N30339 N64697 N120810 N15026 N30400 N95313 N16619 N14505 N126628 N126293 N32459 N129951 N20537 N107491 N31720 N33508 N59150 N75922 N63816
268	U770588	11/22/2019 11:03:42 AM	N108621 N6876 N33729 N66184 N1886 N30670 N97355	N57749 N57294 N11158 N73000 N114135 N21428 N45098 N48229 N127115 N83691 N116237 N80867 N98378 N81701 N31609 N43496 N85161 N123346 N72227 N27347 N96688 N105466 N76786 N63637 N104519 N9125 N124107 N3208 N101425 N102887 N54934 N129462 N49758 N124853 N62260 N38507 N10249 N9381 N117462 N95047 N87027 N123042 N110323 N113381 N48994 N83728 N67769 N64761 N126442 N22847 N57883 N111693 N65220 N21165 N5097 N21159 N109390 N61028 N56688 N90155 N45995 N118692 N120551 N5123 N49044 N71059 N25568 N92450 N34765
269	U339250	11/18/2019 11:11:16 AM	N52652 N31497 N104200 N53360 N95293 N67770 N125648 N4169 N58488 N99191 N52911 N95392 N42215 N71196 N51724 N63295 N81289 N6603 N81553 N7972 N93576 N112665 N110318 N47513 N68174 N120866 N125141 N41551 N40624 N39384 N8884 N31357 N71728 N82683 N106155 N120908 N8063 N4793 N22748 N46526 N75793 N10850 N62105 N129083 N24726 N117592 N25772 N61399 N44185 N83318 N30317 N119039 N82405 N66701 N112751 N104737 N54335 N110976 N22951 N76099 N29208 N11631 N1177 N7156 N29035 N3785 N128785 N48948 N29175 N42718 N70022 N40317 N83356 N104498 N120031 N53650 N16125 N1913 N116356 N13005 N36379 N48666 N9823 N129768 N17678 N67369 N31323 N65989 N113143 N50831 N9417 N41106 N59935 N7968 N55806 N83412 N52617 N38378 N10760 N128583 N100539 N99484 N106875 N8719 N13761 N38902 N83010 N97722 N68778 N106754 N94751 N42876 N76665 N64873 N119762 N31102 N98564 N14675 N91737 N56675	N14352 N107278 N52699 N95974 N68020 N13017 N77324 N7918 N52987 N22562 N32131 N45282 N19455 N24904 N12710 N38467 N99377 N77993 N94182 N90643 N108612 N28343 N26922 N11487 N87227 N67613 N97966 N46276 N12575 N99323 N122775 N26483 N109600 N24706 N127546 N50175 N79048 N107058 N44361 N78312 N117957 N84177 N105055 N125947 N48196 N56694 N86108 N20869 N121123 N21387 N46055 N10177 N62015 N93886 N82730 N47180 N31326 N66905 N116195 N4912 N78671 N72594 N52961 N130038 N109826 N112059 N9376 N76312 N35777 N69738 N65799 N59022 N98719 N80955 N45072 N100838 N16185 N27273 N24958 N34085 N28158 N10956 N99477 N129918 N94794 N41184 N36995 N33539 N42604 N31862 N23525 N68290 N94111 N102888 N33291 N102304 N117025 N52352 N118231 N24448 N115238 N9255 N59499 N29022 N72895 N113438 N41378 N85145 N73270 N48205 N9582 N116837 N37873 N68388 N18878 N34198 N123927 N76524 N39346 N73033 N55074 N30257 N51463 N101001 N41239 N106661 N18077 N48575
270	U121055	11/21/2019 9:30:02 AM	N67790 N52561 N102506 N111994 N65259 N18323 N63092 N106096 N9375 N4796 N89166 N4090 N104760 N91771 N85659 N26663 N65119 N126968 N33446 N3006 N15471 N35328 N111348 N102462 N28570 N116801 N6876 N25268 N45706 N5454 N54768 N58661 N105888 N120866 N44431 N49262 N3763 N4104 N106489 N16426 N91352 N103347 N37469 N99298 N19665 N77370 N116144 N18399 N2906 N84215 N14838 N1296 N74747 N102399 N41459 N16294 N44740 N36397 N129083 N116989 N44185 N75236 N118860 N73630 N82158 N92239 N26543 N15750 N100420 N34519 N72300 N15375 N18117 N60457 N14035 N83814 N37154 N52075 N108352 N8037 N26330 N86149 N31833 N86527 N68796 N108801 N114571 N37510 N54393 N86199 N127660 N79948 N83067 N44451 N69043 N74495 N91597 N48948 N39091 N29724 N99797 N51701 N76887 N68097 N1713 N127629 N27973 N90966 N120031 N55764 N31138 N85063 N11005 N14979 N58011 N104200 N81105 N116890 N1913 N5103 N3786 N13005 N116356 N18556 N30670 N73137 N129740 N70848 N71150 N101915 N48674 N87788 N40064 N56619 N12800 N51864 N94180 N105959 N85162 N76350 N99797 N103116 N118629 N47589 N50676 N28439 N77558 N130154 N101404 N15206 N70756 N68413 N79421 N14316 N14509 N73212 N27061 N31323 N3604 N55261 N116716 N113149 N51166 N115586 N59280 N101119 N62203 N129215 N78605 N30263 N61065 N20990 N71607 N89721 N13761 N104624 N73578 N94572 N43640 N129969 N72037 N39403 N13279 N87418 N72609 N94594 N24701 N53176 N41547 N112171 N34629 N35652 N109412 N66122 N1923 N92300 N97711 N42649 N67588 N51569 N74875 N75842 N59288 N15424 N69938 N20250 N20399 N34548 N97674 N48883 N103036 N49086	N73775 N97465 N66339 N37066 N60040 N68414 N87123 N95893 N40488 N2507 N45799 N38651 N53695 N107006 N116362 N76917 N107626 N59022 N25399 N14549 N1754 N81905 N34629 N1646 N89790 N130211 N125922 N7482 N58439 N3185 N62998 N12590 N32461 N78221 N97534 N55849 N7714 N96574 N17633 N72506 N87838 N40936 N79299 N6174 N126743 N5669 N111077 N96823 N97674 N33405 N64697 N46951 N126535 N57254 N97842 N97118 N104652 N52631 N50458 N48205 N23557 N59403 N119559 N34515 N120810 N65293 N90367 N97281 N92465 N62581 N107491 N29338 N125866 N53893 N84942 N36826 N18878 N49615 N57183 N93655 N82375 N120433 N52482 N76786 N32904 N104745 N63756 N62888 N61242 N101067 N117776 N79136 N114099 N99099 N6629 N7505 N91287 N94658 N32459 N99695 N71780 N41012 N82444 N110246 N61280 N100633 N17703 N12227 N45299 N32032 N28579 N77993 N123476 N130190 N89939 N13648 N6587 N90281 N1769 N86653 N107813 N69116 N107921 N33113 N108212 N102450 N8155 N71446 N76355 N53620 N59957 N11158
271	U53691	11/19/2019 7:34:18 AM	N16417 N92474 N36904 N67055 N18933 N95683 N41584 N122988 N116319 N35269 N49839 N53923 N127530 N114926 N10478 N8418 N101851 N23898 N37469 N119126 N121592 N115294 N81323 N78291 N28461 N85103 N106476 N72133 N82055 N126806 N9835 N7578 N110303 N109344 N6306 N57497 N55725 N88472 N58641 N25751 N15976 N45522 N80281 N89348 N18258 N47891 N53018 N117802 N126696	N26339 N87627 N970 N62785 N74286 N101698 N5285 N87027 N62997 N128905 N16531 N101147 N55764 N113389 N45689 N69517 N106612
272	U748082	11/22/2019 12:00:30 PM	N38339 N63206 N122562 N27478 N125720	N67769 N123346 N94162 N82360 N6916 N110323 N38507 N71059 N52869 N49633 N69171 N10249 N65220 N31609 N43496 N61275 N101425 N21428 N120598 N124107 N124853 N124137 N73407 N3208 N19103 N1294 N78844 N91257 N126053 N4766
273	U644200	11/22/2019 11:20:54 AM	N31043 N9375 N112324 N1940 N61138 N71166 N4289 N96533 N121704 N96713 N112303 N113678 N11841 N11841 N809 N98178 N65785 N47257 N110303 N20990	N124107 N31609 N110323 N101425 N65220 N123346 N45995 N90155
274	U532906	11/18/2019 1:43:49 PM	N55886 N128930 N9740 N107367 N84460 N127175 N115892 N97261 N31043 N107017 N102462 N123002 N68420 N60154 N9375 N71082 N89122 N80334 N454 N118892 N8308 N72571 N13252 N45706 N6229 N90368 N104725 N78998 N57215 N27352 N55780 N2906 N116245 N92239 N123194 N95150 N16013 N2620 N121592 N122151 N93987 N64077 N86394 N71977 N98095 N114972 N71643 N27384 N71977 N114873 N114571 N79781 N126112 N16173 N16173 N76645 N110180 N76645 N23227 N82809 N104558 N94180 N12800 N24940 N63476 N11653 N21416 N46512 N114043 N80840 N80840 N27097 N115491 N87684 N110303 N109852 N127836 N96964 N13279 N41315 N128583 N112641 N112641 N27152 N63165 N50730 N52388 N12730 N3663 N44909 N49790 N64785	N86965 N116837 N106208 N95974 N101001 N35777 N28158 N107556 N60321 N9257 N14457 N86108 N98719 N11487 N108612 N110168
275	U231841	11/22/2019 11:16:03 AM	N48971 N113326 N66867 N63092 N64765 N12194 N82318 N64765 N114076 N66687 N33933 N9524 N454 N98238 N130269 N71196 N58992 N110900 N115828 N93363 N50961 N20425 N120680 N107876 N417 N52911 N119800 N58661 N109736 N117893 N127336 N123588 N64518 N24563 N88769 N107452 N36585 N28799 N116035 N101688 N91368 N21944 N50441 N21312 N59351 N5952 N38344 N22188 N56912 N124597 N45816 N103637 N124752 N6796 N6930 N115087 N103167 N34032 N104737 N79781 N6696 N88075 N71643 N127455 N71952 N64509 N122286 N26081 N124102 N100420 N63142 N22281 N15007 N70566 N31079 N54167 N5875 N127817 N51229 N108312 N17737 N115688 N38003 N83623 N101071 N47534 N76967 N64492 N34301 N93334 N27861 N123548 N79547 N114787 N114787 N125628 N49746 N27723 N10015 N101759 N125068 N22660 N104430 N4858 N11678 N95748 N9835 N35236 N123172 N129522 N114408 N28468 N118589 N31486 N94279 N41025 N32869 N126891 N86632 N37924 N51158 N3664 N42972 N73137 N13761 N30899 N85986 N85452 N17881 N52079 N83412 N108445 N13279 N23209 N48569 N35782 N17973 N54296 N122775 N89764 N91307 N120086 N107521 N29160 N99278	N90155 N21428 N43496 N98613 N10249 N9538 N95885 N101088 N31609 N69755 N49996 N69171 N67769 N111693 N25568 N42880 N114135 N124853 N48994 N8036 N101425 N101913 N5097 N45615 N7349 N124107 N123346 N99315 N38241 N38507 N3208 N57294 N22847 N22832 N45995 N90887 N81701 N52869 N66107 N21165 N115848 N102284 N71059 N61010 N109390 N88099 N122989 N65220
276	U93104	11/22/2019 1:11:03 PM	N116090 N60169 N744 N51067 N82799 N86322 N79984 N81899 N99962 N560 N13970 N103820 N110888 N35440 N35222 N744 N880 N63594 N71977 N55256 N13144 N86149 N74014 N58200 N72084 N55764 N91556 N10544 N129740 N115958 N68083 N54797 N18956 N56359 N98178 N87684 N122944 N14203 N50384	N101425 N103387 N124107 N110323 N52391
277	U319168	11/20/2019 12:34:18 PM	N85659 N31860 N100420 N79909 N79909 N24446 N83062 N7937	N69504 N37375 N110087 N28172 N1754 N71332 N74209 N5782 N76934 N105675 N37208 N64308 N24602 N58887 N7756
278	U44751	11/22/2019 11:37:51 AM	N92279 N93871 N82164 N4555 N23880 N82919 N107836 N107969 N79026 N123548 N13761 N42876 N76665 N67588 N118623 N105956	N124107 N123346
279	U863404	11/18/2019 1:14:53 PM	N14240 N73122 N50441 N124800 N110572	N62741 N86108 N90804 N24448 N10956 N108411 N104868 N68388 N11956 N60321 N74797 N14538 N101436 N72895 N68784 N117911 N112269
280	U825453	11/18/2019 4:23:38 PM	N69106 N61361 N46113 N12893 N67068 N47589 N28592 N30791	N68784 N97561 N49554 N25719 N73033 N26374 N4912 N74797 N97714 N126743 N111834 N100425 N110786 N86108 N68388 N65899 N72009 N119421 N3931 N100838 N25330 N35777 N106958 N108411 N28824 N69521 N129918 N45018 N34515 N40699 N30223 N106905 N20055 N66368 N91596 N79788 N38209 N62741 N123318 N48377 N99477 N123131 N98316 N77324 N34840 N35956 N107556 N75517 N36011 N116065 N59499 N11487 N70679 N94547 N20406 N76539 N9257 N12846
281	U333142	11/18/2019 10:30:50 AM	N3640 N63379 N45706 N79285 N6793 N129143 N48167 N63717 N106403 N51431 N77135 N28461 N1713 N71008 N72133 N86258 N17038	N24448 N92787 N9376 N86108 N10956
282	U45212	11/19/2019 5:24:31 PM	N51471 N55026 N63792 N96361 N62635 N129378 N21707 N126673 N1715 N82859 N123588 N115342 N62427 N48167 N89890 N37835 N69792 N113705 N40228 N114126 N7673 N77367 N140 N32777 N121924 N129083 N91078 N17460 N15899 N88892 N27352 N115359 N86208 N4473 N111598 N66666 N125042 N63174 N122217 N364 N90273 N82213 N46443 N35113 N14504 N70212 N28645 N36590 N71088 N111049 N61187 N88075 N37820 N48114 N62758 N22114 N120031 N118732 N55324 N129245 N40765 N76350 N26725 N14551 N104027 N78086 N82649 N67533 N94075 N59836 N20241 N111006 N98657 N56652 N73137 N85986 N61933 N54797 N123234 N62203 N83412 N111929 N61414 N111263 N120573 N42649 N85089 N100456 N45782 N117695 N129416	N116898 N14749 N106179 N3365 N118009 N3096 N108782 N80955 N103537 N25856 N13145 N36543 N27141 N35714 N125877 N82296 N2296 N36690 N33098 N43245 N46369 N35860 N13539 N9219 N109608 N110235 N28930 N4384 N13648 N88072 N125562 N83558 N77465 N98842 N64697 N119567 N88611 N28426 N9678 N84608 N62997 N102798 N50878 N116116 N119488 N36781 N28268 N81851 N9490 N119798 N25779 N22198 N15690 N38266 N30339 N127783
283	U189843	11/19/2019 9:37:32 AM	N92279 N18389 N111307 N10721 N111379 N87446 N31043 N123686 N126968 N91173 N57767 N83979 N73122 N11879 N82348 N114710 N85807 N14200 N82747 N28597 N128648 N13872 N28597 N89210 N63174 N1229 N30300 N114848 N30300 N91420 N125277 N112333 N59683 N62704 N60 N82012 N6668 N58653 N8243 N23846 N66851 N98095 N104550 N114571 N52569 N114873 N44826 N118081 N68006 N23929 N33198 N120031 N106076 N34374 N125910 N108809 N27723 N87236 N18999 N99177 N69591 N59935 N30899 N100539 N88472 N83010 N13279 N89409 N76665 N76665 N51163 N3663 N123209 N117802 N54368	N55764 N20746 N128905 N62997 N28464 N64623 N82594 N112133 N25300 N20811 N43624 N68931 N126628 N83400 N80955 N84670 N107013 N98744 N125877 N62785 N113389 N89029 N25856
284	U284291	11/18/2019 12:20:00 PM	N74317 N110052 N79594 N9740 N101420 N118316 N127384 N65119 N110446 N103181 N7487 N28038 N82553 N51578 N72571 N49155 N104729 N71082 N104725 N115433 N73122 N97246 N123325 N4702 N55994 N15100 N103758 N49262 N127225 N3763 N7339 N74910 N1190 N39245 N60607 N57266 N13607 N59276 N17343 N101760 N111080 N79363 N102743 N42104 N95312 N72590 N101423 N2620 N61510 N66392 N99004 N104737 N107516 N71977 N98095 N76778 N48449 N73171 N1713 N4611 N47229 N33865 N66797 N96811 N44139 N5104 N43009 N83062 N110973 N96540 N105316 N91974 N116414 N125953 N48501 N22618 N1142 N51158 N39430 N98178 N54113 N85452 N30263 N63996 N4290 N1900 N43085 N110303 N62203 N61065 N100539 N111527 N34484 N96356 N56451 N91390 N8473 N130076 N31741 N91050 N15549 N86352	N43890 N13161 N127955 N86965 N106187 N104065 N22480 N34085 N106208 N76320 N28158 N106574 N61151 N48196 N73033 N60321 N104597 N102888 N26374 N86108 N102064 N98301 N31326 N94278
285	U765199	11/21/2019 10:37:56 AM	N118104 N129459 N65265 N16426 N82348 N44660 N88892 N21880 N36911 N72590 N60457 N6238 N54360 N1596 N10828 N113556 N81540 N54393 N1503 N42718 N127755 N108115 N22196	N71842 N107626 N32032 N55849 N35980 N40488 N42871 N2507 N49363 N90367 N76917 N71780 N77318 N98341 N1646 N66387 N19165 N63878 N126535 N57656 N69116 N102450
